id,source_x,source_y,reference_x,reference_y,refined_ref_x,refined_ref_y,subpixel_dx,subpixel_dy,confidence,is_inlier,grid_cell_x,grid_cell_y,residual_px
13,103.0,257.0,88.0,260.0,88.50841754674911,259.90507797151804,0.508417546749115,-0.0949220284819603,0.8206846658460578,True,1,5,0.1846655309200287
243,418.0,80.0,41.0,342.0,41.0,342.0,0.0,0.0,0.9342055953486715,True,0,6,0.0
148,66.0,240.0,9.0,316.0,9.0,316.0,0.0,0.0,0.9197138127243086,False,0,6,86.17584991455078
191,37.0,307.0,21.0,309.0,20.9062322974205,307.73648458719254,-0.09376770257949829,-1.2635154128074646,0.9062460688244299,True,0,6,0.3109131455421448
67,443.0,261.0,44.0,325.0,44.004818668123335,324.98640364874154,0.004818668123334646,-0.013596351258456707,0.8716612154121871,False,0,6,387.095947265625
16,130.0,432.0,109.0,436.0,109.1146315485239,435.95077642053366,0.1146315485239029,-0.049223579466342926,0.9439152022637863,True,2,8,0.5443685054779053
230,241.0,490.0,109.0,423.0,109.0,423.0,0.0,0.0,0.9136046710262317,False,2,8,132.43850708007812
173,142.0,408.0,123.0,412.0,122.641516238451,412.014631616883,-0.35848376154899597,0.01463161688297987,0.9002458345905431,True,2,8,0.2511489987373352
178,155.0,430.0,140.0,433.0,136.8625934869051,434.1535988301039,-3.137406513094902,1.1535988301038742,0.8413776761459811,True,2,8,2.2540361881256104
17,280.0,184.0,299.0,299.0,298.0,295.0,-1.0,-4.0,0.8650145249753101,False,5,5,106.20570373535156
241,489.0,37.0,432.0,215.0,432.0,215.0,0.0,0.0,0.9287848943443973,False,8,4,168.65321350097656
103,239.0,428.0,438.0,233.0,438.0,233.0,0.0,0.0,0.922736904060646,True,8,4,0.0
229,376.0,247.0,288.0,409.0,287.9140473678708,406.339712202549,-0.08595263212919235,-2.6602877974510193,0.9239966119826091,True,5,7,0.0
201,480.0,291.0,278.0,371.0,278.0,371.0,0.0,0.0,0.8749509860744584,False,5,7,196.48695373535156
108,408.0,433.0,269.0,363.0,269.0,363.0,0.0,0.0,0.8417405733713753,False,5,7,144.58412170410156
30,489.0,288.0,167.0,230.0,167.0,230.0,0.0,0.0,0.888959790221543,False,3,4,314.8267517089844
187,176.0,208.0,163.0,213.0,163.01232927758247,213.56980046629906,0.012329277582466602,0.569800466299057,0.8823478312421187,True,3,4,0.3333941400051117
182,209.0,183.0,184.0,205.0,183.88971503078938,204.59934931993484,-0.1102849692106247,-0.40065068006515503,0.8488008306676792,False,3,4,20.023386001586914
47,208.0,368.0,161.0,245.0,161.0,245.0,0.0,0.0,0.7654652548287348,False,3,4,132.60690307617188
26,221.0,298.0,205.0,305.0,205.11867988854647,304.9963799691759,0.11867988854646683,-0.0036200308240950108,0.9256472150471433,True,4,5,0.04789581149816513
209,272.0,496.0,384.0,11.0,384.0,11.0,0.0,0.0,0.9292949974771451,False,7,0,511.6563720703125
197,473.0,57.0,397.0,27.0,397.0,27.0,0.0,0.0,0.9009945135271928,True,7,0,0.0
152,309.0,127.0,372.0,47.0,368.0,48.0,-4.0,1.0,0.8916960716429265,True,7,0,0.0
22,152.0,72.0,400.0,51.0,396.0,50.0,-4.0,-1.0,0.8348462331762139,True,7,0,0.0
23,374.0,435.0,124.0,204.0,123.61087617278099,204.08988535404205,-0.3891238272190094,0.08988535404205322,0.8376496005600702,True,2,3,0.0
126,207.0,204.0,318.0,216.0,318.0,216.0,0.0,0.0,0.9235243842122162,True,6,4,0.0
24,316.0,213.0,342.0,226.0,342.0,226.0,0.0,0.0,0.8928876813036066,False,6,4,39.153045654296875
65,476.0,301.0,332.0,235.0,332.0,235.0,0.0,0.0,0.8823448033613134,False,6,4,151.56979370117188
84,159.0,505.0,427.0,276.0,427.0,276.0,0.0,0.0,0.9001010783275423,False,8,5,373.1575012207031
25,426.0,288.0,410.0,302.0,410.1253582537174,302.0211844369769,0.12535825371742249,0.021184436976909637,0.872744335161346,True,8,5,0.21234169602394104
28,472.0,227.0,446.0,346.0,446.0,346.0,0.0,0.0,0.8947880566745763,False,8,6,103.755615234375
59,473.0,340.0,455.0,356.0,455.70924773812294,355.4446580708027,0.7092477381229401,-0.5553419291973114,0.876636238997317,True,8,6,0.6772189140319824
214,437.0,468.0,293.0,476.0,293.0,476.0,0.0,0.0,0.8816040036297845,True,5,9,0.0
116,389.0,156.0,378.0,169.0,378.0360784307122,169.0342589840293,0.03607843071222305,0.03425898402929306,0.9315653318652174,True,7,3,0.2846076786518097
234,459.0,4.0,403.0,173.0,403.0,173.0,0.0,0.0,0.9200732884849309,True,7,3,0.0
217,149.0,407.0,403.0,155.0,403.0,155.0,0.0,0.0,0.9094386134603232,True,7,3,0.0
82,387.0,142.0,376.0,155.0,376.23322127759457,155.06701190769672,0.23322127759456635,0.06701190769672394,0.896130823908227,True,7,3,0.0674179270863533
239,307.0,224.0,335.0,115.0,335.0,115.0,0.0,0.0,0.9301022301660848,False,6,2,126.0631332397461
122,75.0,133.0,308.0,112.0,307.9077108055353,112.10398316383362,-0.09228919446468353,0.10398316383361816,0.9250373296649351,False,6,2,244.05653381347656
183,59.0,237.0,325.0,106.0,325.0,106.0,0.0,0.0,0.9230251080352058,False,6,2,309.34771728515625
32,333.0,128.0,326.0,140.0,322.98507036920637,139.0392167493701,-3.014929630793631,-0.9607832506299019,0.8950669306929848,True,6,2,0.0
33,374.0,266.0,359.0,278.0,359.02191017381847,278.1427416354418,0.021910173818469048,0.1427416354417801,0.8942637241289763,True,7,5,0.27092939615249634
95,272.0,78.0,381.0,291.0,381.0,291.0,0.0,0.0,0.8739958140999882,True,7,5,0.0
179,111.0,277.0,185.0,326.0,185.0,326.0,0.0,0.0,0.941763081691819,False,3,6,100.21377563476562
246,388.0,452.0,166.0,349.0,166.0,349.0,0.0,0.0,0.8665057003831321,False,3,6,231.47732543945312
35,186.0,303.0,170.0,309.0,169.75838024914265,308.8565408587456,-0.2416197508573532,-0.14345914125442505,0.8279830587184163,True,3,6,0.2841211259365082
62,100.0,215.0,87.0,218.0,86.50646087527275,217.84989127516747,-0.49353912472724915,-0.1501087248325348,0.9330083584213045,True,1,4,0.603655219078064
36,115.0,249.0,101.0,252.0,101.06612008064985,252.03771748766303,0.06612008064985275,0.037717487663030624,0.8827770259671199,True,1,4,0.22595945000648499
45,83.0,243.0,69.0,245.0,68.9714416898787,244.9853098327294,-0.028558310121297836,-0.014690167270600796,0.8808209174660504,True,1,4,0.15907569229602814
188,309.0,77.0,448.0,483.0,448.0,483.0,0.0,0.0,0.9343362407401026,False,8,9,422.3138732910156
150,198.0,327.0,460.0,504.0,460.0,504.0,0.0,0.0,0.9197940788655292,False,8,9,327.0303649902344
39,434.0,462.0,412.0,476.0,412.0965265110135,476.88613194972277,0.09652651101350784,0.8861319497227669,0.8974153092255855,True,8,9,0.0
87,451.0,473.0,429.0,488.0,428.8343881815672,487.9186605066061,-0.16561181843280792,-0.08133949339389801,0.870062412703816,True,8,9,0.25234469771385193
40,188.0,92.0,179.0,98.0,179.29338347911835,98.35804399847984,0.29338347911834717,0.35804399847984314,0.9038566394724136,True,3,1,0.0
119,458.0,453.0,198.0,96.0,198.0,96.0,0.0,0.0,0.8643640336867339,False,3,1,441.8532409667969
41,291.0,97.0,194.0,134.0,194.0,134.0,0.0,0.0,0.8725687185827361,False,3,2,92.16692352294922
206,323.0,51.0,302.0,208.0,302.0,208.0,0.0,0.0,0.9126816397768053,True,5,4,0.0
42,137.0,201.0,304.0,223.0,304.2403959929943,223.1547660380602,0.24039599299430847,0.1547660380601883,0.8100402659956057,False,5,4,180.60589599609375
141,358.0,341.0,340.0,353.0,340.11237815767527,353.1470789015293,0.11237815767526627,0.14707890152931213,0.8848359000469495,True,6,6,0.4931304156780243
44,158.0,200.0,337.0,323.0,337.0,323.0,0.0,0.0,0.8222527538704549,False,6,6,225.0105438232422
46,7.0,2.0,332.0,463.0,332.0,463.0,0.0,0.0,0.8856569188647457,False,6,9,567.9581909179688
184,461.0,13.0,223.0,421.0,223.0,421.0,0.0,0.0,0.9044834789306603,False,4,8,455.4266052246094
48,370.0,177.0,244.0,450.0,244.0,450.0,0.0,0.0,0.8126976745566039,False,4,8,284.51177978515625
204,338.0,168.0,500.0,473.0,500.0,473.0,0.0,0.0,0.9238857643754604,False,9,9,341.218505859375
186,250.0,188.0,466.0,475.0,466.0,475.0,0.0,0.0,0.9097172987678829,False,9,9,360.3423767089844
50,138.0,40.0,502.0,499.0,502.0,499.0,0.0,0.0,0.8821309321088923,False,9,9,587.014892578125
227,110.0,414.0,342.0,89.0,342.0,89.0,0.0,0.0,0.9219454334109518,False,6,1,413.49005126953125
106,185.0,440.0,350.0,71.0,350.0,71.0,0.0,0.0,0.9113701805316912,False,6,1,418.11962890625
54,115.0,271.0,331.0,60.0,331.0,60.0,0.0,0.0,0.9112833838383797,False,6,1,314.9171447753906
252,325.0,73.0,320.0,79.0,317.0,83.0,-3.0,4.0,0.8969238313067415,True,6,1,0.8439096808433533
219,82.0,454.0,429.0,96.0,429.0,96.0,0.0,0.0,0.9366657518051394,False,8,1,514.9174194335938
240,423.0,411.0,435.0,84.0,435.0,84.0,0.0,0.0,0.9293069460160874,True,8,1,0.0
218,196.0,218.0,424.0,55.0,424.0,55.0,0.0,0.0,0.9000411657445749,False,8,1,294.4653015136719
55,203.0,333.0,449.0,61.0,449.0,61.0,0.0,0.0,0.8728729718236622,False,8,1,382.9424743652344
196,401.0,21.0,303.0,45.0,303.0,45.0,0.0,0.0,0.9347952165895961,False,5,0,91.98922729492188
86,275.0,11.0,269.0,20.0,269.0397327132523,20.277651131153107,0.039732713252305984,0.2776511311531067,0.9347383692171948,True,5,0,0.2700116038322449
73,328.0,472.0,286.0,16.0,286.0,16.0,0.0,0.0,0.9088518625139139,False,5,0,466.9842834472656
167,38.0,297.0,58.0,347.0,58.0,347.0,0.0,0.0,0.906996270176557,False,1,6,61.092960357666016
60,88.0,322.0,72.0,324.0,71.18317013978958,324.277956366539,-0.8168298602104187,0.27795636653900146,0.8334741399807186,True,1,6,0.21612045168876648
63,178.0,82.0,53.0,481.0,53.0,481.0,0.0,0.0,0.9177975500175651,False,1,9,410.4537353515625
202,354.0,370.0,342.0,458.0,342.0,458.0,0.0,0.0,0.9269846988923229,True,6,8,0.0
145,316.0,429.0,346.0,440.0,346.0,440.0,0.0,0.0,0.9172489591060707,False,6,8,50.542198181152344
70,216.0,282.0,327.0,458.0,327.0,458.0,0.0,0.0,0.8986938781298647,False,6,8,211.15574645996094
69,110.0,194.0,328.0,438.0,328.0,438.0,0.0,0.0,0.861136451683839,True,6,8,0.0
226,335.0,176.0,360.0,129.0,360.0,129.0,0.0,0.0,0.9400608406580688,True,7,2,0.0
132,472.0,329.0,368.0,144.0,368.0,144.0,0.0,0.0,0.8645918421628216,False,7,2,218.6461639404297
72,83.0,172.0,372.0,121.0,372.0,121.0,0.0,0.0,0.8581040405403291,False,7,2,305.08526611328125
74,456.0,173.0,395.0,251.0,393.64923191070557,251.0131657263264,-1.3507680892944336,0.013165726326406002,0.9006652487066592,False,7,4,80.30052185058594
153,442.0,44.0,361.0,251.0,361.0,251.0,0.0,0.0,0.8929471858837283,True,7,4,0.0
75,105.0,190.0,86.0,426.0,86.0,426.0,0.0,0.0,0.8667672491894957,False,1,8,233.2688446044922
128,420.0,112.0,154.0,456.0,154.0,456.0,0.0,0.0,0.9393003706198246,False,3,8,417.60369873046875
76,193.0,239.0,176.0,411.0,176.0,411.0,0.0,0.0,0.9081287089020063,True,3,8,0.0
115,174.0,421.0,154.0,426.0,154.06712958961725,426.10777044296265,0.06712958961725235,0.10777044296264648,0.861847987989455,True,3,8,0.17770570516586304
177,24.0,161.0,18.0,459.0,18.0,459.0,0.0,0.0,0.9247611844083149,False,0,8,298.1329650878906
77,265.0,116.0,28.0,452.0,28.0,452.0,0.0,0.0,0.9139820967338472,True,0,8,0.0
85,310.0,408.0,234.0,354.0,235.0,350.0,1.0,-4.0,0.8404817004774345,False,4,6,87.58770751953125
88,130.0,36.0,123.0,40.0,123.12862820923328,40.026324305683374,0.128628209233284,0.026324305683374405,0.9271484663508349,True,2,0,0.0
238,288.0,239.0,111.0,9.0,111.0,9.0,0.0,0.0,0.9261959172424488,False,2,0,289.646484375
89,334.0,473.0,36.0,267.0,36.0,267.0,0.0,0.0,0.9258104208217585,False,0,5,350.8716735839844
91,474.0,294.0,424.0,196.0,424.25738683342934,196.28013488650322,0.25738683342933655,0.2801348865032196,0.9183768651929263,False,8,3,118.46942138671875
100,471.0,179.0,459.0,195.0,458.91660852730274,194.71587774157524,-0.083391472697258,-0.2841222584247589,0.9118674746475558,True,8,3,0.0
118,450.0,146.0,436.0,165.0,439.0,161.0,3.0,-4.0,0.8486677177206248,True,8,3,0.2719546854496002
97,165.0,324.0,148.0,329.0,148.10877346992493,329.03951458632946,0.10877346992492676,0.039514586329460144,0.9479721617915838,True,2,6,0.0
92,124.0,314.0,107.0,318.0,106.85032178461552,317.8720397800207,-0.14967821538448334,-0.1279602199792862,0.932525295958469,True,2,6,0.8883742690086365
244,419.0,481.0,138.0,345.0,138.0,345.0,0.0,0.0,0.9288347526492013,False,2,6,298.6475524902344
251,160.0,32.0,128.0,333.0,128.0,333.0,0.0,0.0,0.9126337549216896,False,2,6,297.27764892578125
98,415.0,39.0,248.0,129.0,248.0,129.0,0.0,0.0,0.8802498970892931,False,4,2,176.85372924804688
101,281.0,154.0,270.0,163.0,270.06257063150406,163.16403163969517,0.06257063150405884,0.16403163969516754,0.937959963344726,True,5,3,0.030656153336167336
180,291.0,174.0,280.0,183.0,279.3668811917305,184.0287561547011,-0.6331188082695007,1.0287561547011137,0.8954417494006937,True,5,3,0.0
256,344.0,83.0,435.0,384.0,435.0,384.0,0.0,0.0,0.9106629725773379,False,8,7,306.1680603027344
107,460.0,124.0,444.0,400.0,444.9287118166685,396.7999117821455,0.9287118166685104,-3.2000882178545,0.8573668052819697,False,8,7,257.19189453125
113,445.0,97.0,483.0,28.0,483.0,28.0,0.0,0.0,0.9042256503058497,False,9,0,96.54763793945312
220,429.0,14.0,42.0,378.0,42.0,378.0,0.0,0.0,0.922606095499486,False,0,7,516.6113891601562
117,311.0,433.0,50.0,390.0,50.0,390.0,0.0,0.0,0.9068712708831557,False,0,7,246.1126708984375
133,364.0,414.0,360.0,395.0,360.0,395.0,0.0,0.0,0.9187490125779431,False,7,7,34.838478088378906
127,201.0,272.0,202.0,279.0,202.0,279.0,0.0,0.0,0.9079811855428656,False,3,5,15.959924697875977
236,199.0,285.0,183.0,291.0,183.70640060305595,290.5968423783779,0.706400603055954,-0.40315762162208557,0.9039055617532779,True,3,5,0.5891972780227661
205,202.0,79.0,204.0,261.0,204.0,261.0,0.0,0.0,0.901164315679269,True,3,5,0.0
172,358.0,220.0,182.0,271.0,182.0,271.0,0.0,0.0,0.8974364549806775,False,3,5,167.2452850341797
163,196.0,448.0,35.0,138.0,35.0,138.0,0.0,0.0,0.9076094535717887,True,0,2,0.0
213,223.0,110.0,7.0,108.0,7.0,108.0,0.0,0.0,0.902115419173123,False,0,2,206.82801818847656
129,56.0,145.0,45.0,147.0,45.85478349030018,146.04717933386564,0.8547834903001785,-0.9528206661343575,0.8478039554014977,True,0,2,0.36846232414245605
168,392.0,390.0,147.0,298.0,147.0,298.0,0.0,0.0,0.9296313919352537,False,2,5,248.83131408691406
233,104.0,24.0,144.0,274.0,144.0,274.0,0.0,0.0,0.9192122887134552,True,2,5,0.0
131,204.0,391.0,118.0,304.0,117.82211868464947,303.84051771461964,-0.17788131535053253,-0.15948228538036346,0.8882747234164035,False,2,5,115.06893157958984
224,106.0,269.0,111.0,265.0,111.0,265.0,0.0,0.0,0.8776813022599336,False,2,5,20.942964553833008
136,322.0,313.0,305.0,324.0,305.04372704029083,324.05376609042287,0.04372704029083252,0.05376609042286873,0.8882392995033863,True,5,6,0.6801268458366394
137,176.0,396.0,306.0,310.0,306.0,310.0,0.0,0.0,0.7761035353288286,False,5,6,174.92466735839844
139,499.0,61.0,498.0,180.0,498.0,180.0,0.0,0.0,0.9224327074911147,False,9,3,102.11729431152344
162,501.0,366.0,482.0,383.0,481.8611511141062,382.8999498486519,-0.13884888589382172,-0.10005015134811401,0.8893823064420664,True,9,7,0.32101207971572876
140,489.0,378.0,470.0,395.0,469.93129363656044,394.88702818751335,-0.06870636343955994,-0.11297181248664856,0.8315932982681105,True,9,7,0.0
142,473.0,347.0,462.0,357.0,462.0,357.0,0.0,0.0,0.9141689091666818,False,9,6,9.170653343200684
143,356.0,157.0,395.0,497.0,395.0,497.0,0.0,0.0,0.9354214246257838,False,7,9,331.9483337402344
176,403.0,256.0,369.0,475.0,369.9012999534607,474.13704150915146,0.9012999534606934,-0.8629584908485413,0.9088695317574155,True,7,9,0.0
254,364.0,458.0,231.0,219.0,231.0,219.0,0.0,0.0,0.9311645135036438,False,4,4,274.43475341796875
232,155.0,284.0,245.0,255.0,245.0,255.0,0.0,0.0,0.9197650843753128,False,4,4,110.5544662475586
245,423.0,310.0,424.0,13.0,424.0,13.0,0.0,0.0,0.9341282619624501,False,8,0,311.5954284667969
151,392.0,330.0,456.0,16.0,456.0,16.0,0.0,0.0,0.9149129691517712,True,8,0,0.0
161,354.0,119.0,438.0,133.0,438.0,133.0,0.0,0.0,0.9425810621760049,False,8,2,93.91313171386719
164,202.0,157.0,446.0,150.0,446.9405882842839,148.00605391571298,0.9405882842838764,-1.9939460842870176,0.9003851529435593,False,8,2,256.3730163574219
155,227.0,435.0,430.0,107.0,430.0,107.0,0.0,0.0,0.8968430003980868,False,8,2,402.8307189941406
157,372.0,75.0,141.0,103.0,141.0,103.0,0.0,0.0,0.8917244964752401,False,2,2,223.1348419189453
208,407.0,421.0,165.0,18.0,165.0,18.0,0.0,0.0,0.948232851412781,False,3,0,471.64031982421875
174,275.0,84.0,491.0,130.0,491.0,130.0,0.0,0.0,0.9068146749474801,False,9,2,227.5681610107422
235,74.0,475.0,507.0,78.0,507.0,78.0,0.0,0.0,0.9374801034430625,False,9,1,604.88818359375
190,196.0,343.0,495.0,61.0,495.0,61.0,0.0,0.0,0.9167737073756875,False,9,1,427.8687438964844
228,91.0,490.0,184.0,493.0,184.0,493.0,0.0,0.0,0.9366294156287464,False,3,9,115.3923110961914
181,353.0,478.0,169.0,466.0,169.0,466.0,0.0,0.0,0.9231149114915412,True,3,9,0.0
195,304.0,249.0,227.0,480.0,227.0,480.0,0.0,0.0,0.920035264091298,False,4,9,229.7878875732422
212,387.0,172.0,208.0,480.0,208.0,480.0,0.0,0.0,0.9111855678743144,False,4,9,339.1146240234375
253,368.0,17.0,409.0,94.0,409.0,94.0,0.0,0.0,0.940028375161884,False,7,1,80.10736083984375
207,295.0,202.0,395.0,71.0,395.0,71.0,0.0,0.0,0.9297362934517416,False,7,1,180.19789123535156
248,218.0,250.0,381.0,95.0,381.0,95.0,0.0,0.0,0.9052115812094453,False,7,1,240.00343322753906
198,137.0,343.0,367.0,89.0,367.0,89.0,0.0,0.0,0.8692803757365142,False,7,1,357.3852233886719
200,477.0,381.0,491.0,284.0,491.0,284.0,0.0,0.0,0.9314011509681649,False,9,5,117.69538879394531
223,232.0,480.0,482.0,231.0,482.0,231.0,0.0,0.0,0.9303810073844194,False,9,4,373.7861328125
237,259.0,228.0,446.0,438.0,446.0,438.0,0.0,0.0,0.9253454031523843,False,8,8,284.3634033203125
242,39.0,178.0,21.0,11.0,21.0,11.0,0.0,0.0,0.925873296033524,True,0,0,0.0
250,371.0,84.0,325.0,367.0,325.0,367.0,0.0,0.0,0.9470223872416949,False,6,7,273.0860900878906
249,460.0,307.0,346.0,361.0,346.0,361.0,0.0,0.0,0.9289151272520378,False,6,7,104.69934844970703
