id,source_x,source_y,reference_x,reference_y,refined_ref_x,refined_ref_y,subpixel_dx,subpixel_dy,confidence,is_inlier,grid_cell_x,grid_cell_y,residual_px
239,425.0,231.0,412.0,244.0,410.9829608052969,245.9396588653326,-1.0170391947031021,1.9396588653326035,0.28049978148457233,True,8,4,0.8140977621078491
26,471.0,226.0,458.0,243.0,457.1622667759657,242.16279006004333,-0.8377332240343094,-0.837209939956665,0.2551652122570225,True,8,4,0.4974745512008667
17,452.0,199.0,440.0,215.0,439.45563676953316,214.0513316988945,-0.5443632304668427,-0.9486683011054993,0.2409566824214917,True,8,4,0.11426752805709839
53,440.0,207.0,426.0,221.0,426.23838675022125,221.94382109493017,0.23838675022125244,0.943821094930172,0.19241982371690827,False,8,4,0.0
63,251.0,345.0,234.0,354.0,233.2124489247799,353.15755186975,-0.787551075220108,-0.8424481302499771,0.22090034218126403,True,4,6,0.16278231143951416
18,253.0,322.0,236.0,330.0,235.99513381812721,330.29629778862,-0.004866181872785091,0.2962977886199951,0.16061005397120248,True,4,6,0.21351169049739838
64,236.0,352.0,220.0,357.0,217.91610185801983,359.7045511305332,-2.083898141980171,2.7045511305332184,0.12633704043536126,True,4,6,0.2546791732311249
281,239.0,326.0,222.0,333.0,221.94056409969926,333.74230721592903,-0.059435900300741196,0.7423072159290314,0.08103718512053268,False,4,6,0.0
20,95.0,382.0,76.0,384.0,76.00126293534413,384.65166783332825,0.0012629353441298008,0.6516678333282471,0.32723658308425574,True,1,7,0.11482897400856018
75,94.0,369.0,77.0,371.0,75.12965422868729,371.9789553973824,-1.8703457713127136,0.9789553973823786,0.2047232189945727,True,1,7,0.59130859375
183,85.0,355.0,66.0,359.0,67.18286544084549,357.371804356575,1.1828654408454895,-1.6281956434249878,0.10307500168182576,True,1,7,0.1975570023059845
43,180.0,393.0,161.0,399.0,160.7439185678959,398.46429523825645,-0.2560814321041107,-0.5357047617435455,0.3807747734861483,True,3,7,0.09424444288015366
105,212.0,380.0,193.0,387.0,192.91953471302986,386.78868921101093,-0.08046528697013855,-0.21131078898906708,0.27221496161455416,False,3,7,0.0
22,220.0,370.0,201.0,376.0,201.1841924637556,377.0813015177846,0.1841924637556076,1.0813015177845955,0.16284693041015788,True,3,7,0.3140770494937897
264,200.0,403.0,181.0,409.0,180.7018257379532,408.78080271184444,-0.29817426204681396,-0.21919728815555573,0.15653344387457166,True,3,7,0.5795203447341919
175,110.0,258.0,96.0,261.0,95.8948807194829,261.03340109065175,-0.10511928051710129,0.033401090651750565,0.27271135728209317,True,1,5,0.520886242389679
54,116.0,271.0,101.0,274.0,101.84909409284592,273.96500059217215,0.8490940928459167,-0.034999407827854156,0.22583834019766802,True,1,5,1.0013786554336548
166,114.0,289.0,97.0,293.0,97.76570297777653,292.78491638600826,0.7657029777765274,-0.21508361399173737,0.2070189141495287,False,1,5,0.0
181,385.0,447.0,363.0,461.0,363.49329993128777,460.39953941106796,0.4932999312877655,-0.6004605889320374,0.17962606367746495,False,7,9,0.0
119,399.0,464.0,377.0,479.0,377.1523063033819,477.1047765314579,0.15230630338191986,-1.895223468542099,0.1263612419111047,False,7,9,0.0
25,404.0,451.0,384.0,466.0,382.1336831301451,464.92132430523634,-1.866316869854927,-1.0786756947636604,0.10413772416263696,True,7,9,0.772098183631897
27,179.0,224.0,165.0,230.0,165.20849677920341,229.9063038751483,0.20849677920341492,-0.09369612485170364,0.23065016610411213,False,3,4,0.0
110,194.0,227.0,179.0,234.0,180.80834713578224,232.79180151224136,1.8083471357822418,-1.2081984877586365,0.17724703084365329,True,3,4,0.4866198003292084
117,200.0,216.0,186.0,224.0,187.0104190390557,222.09499488025904,1.010419039055705,-1.905005119740963,0.16886751246431908,True,3,4,0.30693766474723816
29,177.0,238.0,160.0,243.0,162.99612826434895,243.75425146520138,2.996128264348954,0.7542514652013779,0.08583813257310523,True,3,4,0.22668689489364624
284,117.0,343.0,98.0,347.0,99.9926675488241,346.01557094138116,1.9926675488241017,-0.9844290586188436,0.2996539908642888,True,1,6,0.6634316444396973
76,73.0,310.0,57.0,311.0,56.62915948033333,311.64425668120384,-0.37084051966667175,0.6442566812038422,0.28468166809266027,True,1,6,0.22882868349552155
30,92.0,325.0,76.0,327.0,75.12014540284872,327.3819612264633,-0.8798545971512794,0.38196122646331787,0.2407672901899209,True,1,6,0.14814986288547516
157,69.0,329.0,52.0,331.0,51.99290063837543,330.7970732450485,-0.007099361624568701,-0.20292675495147705,0.21805020587013532,False,1,6,0.0
279,243.0,392.0,223.0,402.0,223.1627738326788,401.4186274409294,0.16277383267879486,-0.5813725590705872,0.5001084281422573,True,4,7,1.7705484628677368
301,266.0,374.0,248.0,383.0,245.84531077742577,382.7725882232189,-2.154689222574234,-0.22741177678108215,0.26169174352608077,False,4,7,0.0
73,232.0,367.0,215.0,374.0,214.39108449220657,374.1730060875416,-0.6089155077934265,0.1730060875415802,0.2560299555497216,True,4,7,0.8435661792755127
34,231.0,390.0,211.0,397.0,212.02940823324025,397.11959302425385,1.0294082332402468,0.11959302425384521,0.25601449824840294,True,4,7,0.3268115818500519
88,283.0,437.0,262.0,446.0,262.2170874774456,446.0618866570294,0.21708747744560242,0.061886657029390335,0.25166549332677696,True,5,8,0.11643517762422562
35,299.0,444.0,278.0,452.0,278.0251822322607,453.0653584524989,0.02518223226070404,1.0653584524989128,0.2195384965547966,True,5,8,0.5874620676040649
192,311.0,411.0,291.0,422.0,291.00641865609214,420.95760225877166,0.006418656092137098,-1.042397741228342,0.19729139470429613,True,5,8,0.1253662109375
113,312.0,429.0,291.0,437.0,291.5652922987938,438.64855602383614,0.5652922987937927,1.6485560238361359,0.15315054605127082,True,5,8,0.4884604215621948
41,230.0,409.0,210.0,416.0,210.06751953065395,416.1322902739048,0.06751953065395355,0.13229027390480042,0.24411330724050886,True,4,8,0.12887629866600037
294,269.0,443.0,246.0,450.0,247.84237083792686,451.76754643023014,1.8423708379268646,1.7675464302301407,0.08791726628443867,True,4,8,0.19514645636081696
44,156.0,214.0,143.0,221.0,143.01815830729902,218.91995828598738,0.018158307299017906,-2.080041714012623,0.24438640597282932,True,2,4,0.12362144142389297
66,138.0,202.0,125.0,206.0,125.75718000531197,205.96593495458364,0.7571800053119659,-0.03406504541635513,0.17033952738194025,True,2,4,0.47105246782302856
241,121.0,240.0,107.0,245.0,107.09006827324629,243.20378676056862,0.0900682732462883,-1.7962132394313812,0.14154138706105493,True,2,4,0.39570680260658264
286,164.0,201.0,151.0,207.0,151.367351770401,206.3384546637535,0.367351770401001,-0.6615453362464905,0.07021593525327409,True,2,4,0.22413593530654907
46,395.0,133.0,385.0,147.0,384.7290840148926,145.9397692643106,-0.2709159851074219,-1.0602307356894016,0.2082297912023113,True,7,2,0.2660370171070099
231,381.0,94.0,373.0,105.0,372.0746469274163,106.39330613613129,-0.9253530725836754,1.3933061361312866,0.11892379882366456,True,7,2,0.335753858089447
251,251.0,110.0,240.0,116.0,241.80413861572742,118.24743595719337,1.8041386157274246,2.2474359571933746,0.13819158346907864,True,4,2,0.23290392756462097
48,254.0,140.0,245.0,148.0,243.5690419971943,147.95417917892337,-1.4309580028057098,-0.045820821076631546,0.12938940507020746,True,4,2,0.32507309317588806
59,249.0,98.0,240.0,104.0,239.9435748271644,106.38037621974945,-0.056425172835588455,2.3803762197494507,0.12599847727006583,True,4,2,0.2761255204677582
220,266.0,121.0,254.0,131.0,256.1173565685749,129.84502686560154,2.1173565685749054,-1.1549731343984604,0.08452001178533884,False,4,2,0.0
57,360.0,80.0,351.0,92.0,351.4523784518242,92.38246214389801,0.45237845182418823,0.38246214389801025,0.1784374859506853,True,6,1,0.44982048869132996
49,341.0,48.0,334.0,59.0,333.934441678226,59.01655459962785,-0.06555832177400589,0.01655459962785244,0.1624071933439865,True,6,1,0.3402937650680542
94,201.0,81.0,193.0,87.0,192.9311745390296,87.18306964635849,-0.06882546097040176,0.18306964635849,0.17180798377587314,True,3,1,0.4268794655799866
51,176.0,80.0,165.0,84.0,167.89378059655428,85.06538267433643,2.8937805965542793,1.0653826743364334,0.12288288271067391,True,3,1,0.5715287327766418
283,205.0,137.0,195.0,143.0,195.03987900167704,143.07039485126734,0.039879001677036285,0.0703948512673378,0.13309363901247714,True,3,2,0.6458333134651184
56,199.0,100.0,190.0,107.0,190.82739673554897,106.01328147109598,0.8273967355489731,-0.9867185289040208,0.1230534500947149,True,3,2,0.9705254435539246
131,202.0,117.0,193.0,122.0,192.18883222341537,123.82430824637413,-0.8111677765846252,1.8243082463741302,0.06482237898719016,True,3,2,0.38249561190605164
107,314.0,281.0,299.0,292.0,298.41656494140625,291.9297826215625,-0.58343505859375,-0.07021737843751907,0.2889192249309347,True,5,5,0.6465998291969299
68,316.0,268.0,301.0,276.0,301.0705176591873,278.4220078587532,0.0705176591873169,2.4220078587532043,0.16897879534656468,True,5,5,0.0541209876537323
92,201.0,300.0,185.0,306.0,185.144791290164,306.12541814148426,0.14479129016399384,0.12541814148426056,0.2308128026076946,True,3,5,0.31287872791290283
202,182.0,262.0,166.0,268.0,166.16338561475277,267.9368325546384,0.16338561475276947,-0.06316744536161423,0.15624756998258632,True,3,5,1.1143240928649902
60,205.0,283.0,189.0,291.0,189.23064859211445,289.9827661886811,0.23064859211444855,-1.0172338113188744,0.1301103931918994,False,3,5,0.0
125,177.0,303.0,162.0,306.0,160.56097534298897,308.6964282989502,-1.439024657011032,2.6964282989501953,0.09176273875394667,True,3,5,0.3226918578147888
61,401.0,147.0,390.0,160.0,390.7676767706871,160.08566263318062,0.7676767706871033,0.08566263318061829,0.3760862819604684,True,7,3,0.5616217851638794
148,408.0,159.0,397.0,171.0,397.0094383135438,172.10694789886475,0.00943831354379654,1.106947898864746,0.1965248888722578,False,7,3,0.0
182,381.0,152.0,370.0,165.0,369.9970344209578,164.93520790338516,-0.002965579042211175,-0.06479209661483765,0.14339780877854613,True,7,3,0.2642378807067871
140,384.0,179.0,372.0,192.0,371.98745413217694,191.9612134732306,-0.012545867823064327,-0.03878652676939964,0.11005867182461768,True,7,3,0.24522534012794495
62,338.0,32.0,332.0,44.0,331.2291091233492,43.15317718684673,-0.7708908766508102,-0.8468228131532669,0.13941477396958674,True,6,0,0.13248057663440704
87,125.0,256.0,111.0,259.0,110.87723340839148,259.15841963887215,-0.12276659160852432,0.1584196388721466,0.21650859861361715,False,2,5,0.0
97,163.0,264.0,148.0,268.0,147.9576123058796,269.0010113484459,-0.042387694120407104,1.0010113484458998,0.2006098885051736,True,2,5,0.23284468054771423
65,122.0,287.0,107.0,290.0,105.63271367549896,290.8626313507557,-1.3672863245010376,0.8626313507556915,0.1714737575870948,True,2,5,0.8007041215896606
101,167.0,281.0,150.0,286.0,151.7311459183693,285.87545888125896,1.7311459183692932,-0.12454111874103546,0.07460321877244572,True,2,5,0.3287644684314728
118,460.0,260.0,447.0,274.0,445.8358166217804,274.8767476975918,-1.1641833782196045,0.8767476975917816,0.2424403316828513,False,8,5,0.0
69,451.0,264.0,436.0,279.0,436.7821509242058,278.9591344483197,0.78215092420578,-0.04086555168032646,0.22746669114174903,True,8,5,0.6254037618637085
70,288.0,454.0,267.0,463.0,266.9912437228486,463.01155743934214,-0.008756277151405811,0.011557439342141151,0.21486604166285925,True,5,9,0.5349329113960266
123,310.0,455.0,289.0,465.0,288.2389720380306,465.8360967338085,-0.7610279619693756,0.8360967338085175,0.202288427439509,True,5,9,0.867700457572937
71,489.0,287.0,475.0,302.0,473.6699720621109,303.14756713807583,-1.3300279378890991,1.1475671380758286,0.11311727217854627,False,9,5,0.0
242,319.0,205.0,306.0,216.0,306.11473382264376,215.85738922655582,0.11473382264375687,-0.14261077344417572,0.1281971642075696,True,5,4,0.36256682872772217
74,307.0,211.0,293.0,221.0,294.16665647923946,220.98380673490465,1.1666564792394638,-0.016193265095353127,0.09263209865573181,True,5,4,0.17240729928016663
83,393.0,445.0,372.0,459.0,371.5787308514118,457.9303108379245,-0.42126914858818054,-1.0696891620755196,0.25560727401443406,True,7,8,0.20793554186820984
132,415.0,432.0,394.0,446.0,393.8914770707488,445.89438105374575,-0.108522929251194,-0.10561894625425339,0.12044900876487173,True,7,8,0.4017696976661682
270,278.0,166.0,266.0,175.0,266.08725356310606,176.9590134434402,0.08725356310606003,1.959013443440199,0.25936616112286287,True,5,3,1.92756187915802
245,292.0,173.0,282.0,184.0,280.36547979712486,183.18263740837574,-1.6345202028751373,-0.81736259162426,0.14332018231840155,True,5,3,0.5904737710952759
169,280.0,183.0,270.0,193.0,267.9675410762429,192.14406894147396,-2.0324589237570763,-0.8559310585260391,0.11390173447616478,True,5,3,0.06020762771368027
164,309.0,193.0,297.0,203.0,296.8150622844696,202.95418403670192,-0.1849377155303955,-0.04581596329808235,0.07504665705543738,True,5,3,0.2651391923427582
176,141.0,43.0,134.0,47.0,134.0722068324685,47.14565621316433,0.07220683246850967,0.14565621316432953,0.19571038113318695,False,2,0,0.0
89,126.0,47.0,119.0,50.0,118.95757006853819,50.88402698934078,-0.042429931461811066,0.8840269893407822,0.12612672163823957,True,2,0,0.20444385707378387
91,370.0,363.0,352.0,375.0,352.11968511343,375.0643335580826,0.1196851134300232,0.06433355808258057,0.17351593616819655,True,6,7,0.45523446798324585
252,355.0,347.0,337.0,360.0,337.1148713901639,359.1787575483322,0.11487139016389847,-0.8212424516677856,0.16792199058170812,True,6,7,0.514111340045929
93,125.0,311.0,106.0,314.0,108.15616823732853,314.99723813915625,2.1561682373285294,0.9972381391562521,0.24812313654520923,True,2,6,0.5035983920097351
127,142.0,319.0,123.0,323.0,125.25490114092827,322.9535472765565,2.2549011409282684,-0.04645272344350815,0.07852008194107056,False,2,6,0.0
232,342.0,207.0,331.0,219.0,329.8733488470316,217.92549419403076,-1.1266511529684067,-1.0745058059692383,0.1966308264063155,True,6,4,0.7979491949081421
122,354.0,214.0,341.0,226.0,340.16148215532303,226.10428522527218,-0.8385178446769714,0.10428522527217865,0.14050750134797343,True,6,4,0.8560218811035156
163,393.0,35.0,388.0,48.0,386.3480309545994,48.03659990429878,-1.6519690454006195,0.03659990429878235,0.12728387354234433,True,7,0,0.13235823810100555
219,378.0,35.0,372.0,49.0,368.6778466999531,48.023467507213354,-3.3221533000469208,-0.9765324927866459,0.12219298385244487,True,7,0,2.608180046081543
114,369.0,38.0,360.0,51.0,362.42389184236526,50.113564021885395,2.423891842365265,-0.886435978114605,0.08007642744799864,True,7,0,0.3344312310218811
224,127.0,198.0,116.0,203.0,114.86833436787128,201.90611347556114,-1.1316656321287155,-1.093886524438858,0.11411415975642085,True,2,3,0.38420596718788147
121,154.0,199.0,142.0,204.0,141.26468089222908,204.1328201442957,-0.7353191077709198,0.13282014429569244,0.09329573170791715,True,2,3,0.4132939875125885
261,331.0,438.0,308.0,449.0,309.9383301511407,448.9969474149402,1.9383301511406898,-0.003052585059776902,0.11334057901915792,True,6,8,0.2707560062408447
129,342.0,424.0,320.0,435.0,321.75290213525295,434.25776329636574,1.7529021352529526,-0.7422367036342621,0.10819550891166561,True,6,8,0.9181766510009766
212,347.0,445.0,326.0,458.0,325.5742270350456,456.26610392332077,-0.4257729649543762,-1.7338960766792297,0.09567965647987993,True,6,8,0.22812332212924957
271,361.0,430.0,339.0,443.0,340.10533215105534,441.98040737584233,1.105332151055336,-1.0195926241576672,0.054398822589196816,True,6,8,0.2783837616443634
254,229.0,290.0,211.0,298.0,213.58235484361649,297.0185711029917,2.5823548436164856,-0.9814288970082998,0.10345091485365523,True,4,5,0.4419856667518616
130,226.0,279.0,211.0,286.0,210.82792522013187,286.0314615406096,-0.17207477986812592,0.03146154060959816,0.07806871685030208,False,4,5,0.0
291,444.0,347.0,425.0,361.0,426.0034632033203,361.99230953352526,1.0034632033202797,0.9923095335252583,0.19403458614873187,True,8,7,0.3086485266685486
152,466.0,373.0,448.0,389.0,447.0512645803392,388.869128420949,-0.9487354196608067,-0.13087157905101776,0.060521463464058324,False,8,7,0.0
153,436.0,449.0,415.0,463.0,414.15544633567333,464.23807506263256,-0.8445536643266678,1.2380750626325607,0.2882670503509172,False,8,9,0.0
134,436.0,463.0,415.0,478.0,414.0998643040657,477.6814218759537,-0.9001356959342957,-0.3185781240463257,0.14555505712379255,True,8,9,0.29621395468711853
146,459.0,469.0,437.0,485.0,437.0270838458091,484.08214354515076,0.02708384580910206,-0.9178564548492432,0.08801737787653573,True,8,9,0.14925697445869446
234,458.0,456.0,436.0,471.0,436.007280821912,471.5089129805565,0.0072808219119906425,0.508912980556488,0.0838431223633547,False,8,9,0.0
137,188.0,447.0,167.0,453.0,167.18073952198029,452.2774612605572,0.18073952198028564,-0.7225387394428253,0.1826684215772532,True,3,8,0.6138970255851746
144,60.0,144.0,50.0,145.0,49.139483004808426,145.9818798210472,-0.8605169951915741,0.9818798210471869,0.24724143962683728,True,0,2,0.5274348258972168
149,416.0,226.0,402.0,241.0,402.0254383403808,240.83130803704262,0.02543834038078785,-0.1686919629573822,0.23208992019453628,False,7,4,0.0
266,400.0,234.0,388.0,246.0,386.1531016379595,247.14457187056541,-1.8468983620405197,1.1445718705654144,0.19558212412376538,True,7,4,0.2043575495481491
236,392.0,242.0,376.0,256.0,378.0281113125384,254.9754774402827,2.0281113125383854,-1.0245225597172976,0.14726447155888134,True,7,4,0.10858776420354843
204,378.0,232.0,364.0,243.0,364.04116543382406,243.97070273570716,0.04116543382406235,0.9707027357071638,0.08414418819177555,False,7,4,0.0
244,472.0,339.0,455.0,354.0,454.77994269132614,354.45469230413437,-0.22005730867385864,0.4546923041343689,0.1480056545848991,False,8,6,0.0
150,476.0,298.0,460.0,313.0,459.85807859897614,314.03275096043944,-0.14192140102386475,1.0327509604394436,0.12738165348552197,True,8,6,0.139974445104599
159,379.0,356.0,361.0,370.0,361.1031135842204,368.12473227083683,0.1031135842204094,-1.8752677291631699,0.09032332678051598,True,7,7,0.42528775334358215
177,379.0,346.0,361.0,358.0,361.1733084321022,358.430867433548,0.17330843210220337,0.43086743354797363,0.14457877388839666,True,7,6,0.1401478797197342
190,462.0,122.0,451.0,138.0,452.02829022333026,137.08012701570988,1.0282902233302593,-0.919872984290123,0.11497709552121613,False,8,2,0.0
273,431.0,103.0,422.0,119.0,421.6612101495266,117.55942824482918,-0.33878985047340393,-1.4405717551708221,0.061206886518966074,True,8,2,0.22832252085208893
296,167.0,425.0,146.0,430.0,146.9086742848158,429.9982078160392,0.9086742848157883,-0.001792183960787952,0.19374223443107522,True,2,8,0.35006293654441833
195,130.0,433.0,109.0,437.0,109.10522652417421,436.9420698136091,0.10522652417421341,-0.05793018639087677,0.15678444820274479,True,2,8,0.27885401248931885
260,148.0,407.0,124.0,412.0,128.0,411.0,4.0,-1.0,0.10261008604307773,True,2,8,0.44199058413505554
206,448.0,445.0,428.0,460.0,426.1217191070318,459.97772086411715,-1.8782808929681778,-0.02227913588285446,0.14473565592331408,True,8,8,0.6647679209709167
299,440.0,414.0,421.0,429.0,421.9728151615709,427.03407133743167,0.9728151615709066,-1.9659286625683308,0.13641319548062217,True,8,8,2.614250421524048
209,494.0,381.0,476.0,400.0,474.88944421708584,397.7855579704046,-1.1105557829141617,-2.214442029595375,0.11840006667594734,True,9,7,0.3128753900527954
287,499.0,367.0,484.0,386.0,480.0,384.0,-4.0,-2.0,0.076847894008515,True,9,7,0.6050004363059998
211,108.0,80.0,99.0,82.0,99.91468073427677,83.01119096484035,0.9146807342767715,1.0111909648403525,0.10553424122262016,True,1,1,0.35837918519973755
225,98.0,86.0,89.0,89.0,89.14328002929688,89.08742202073336,0.143280029296875,0.08742202073335648,0.0857672244550123,True,1,1,0.34983229637145996
215,483.0,319.0,466.0,335.0,466.1493419110775,335.09777285158634,0.1493419110774994,0.09777285158634186,0.17670185924837312,True,9,6,0.10624801367521286
218,363.0,183.0,350.0,196.0,350.94596683233976,194.9570454992354,0.9459668323397636,-1.0429545007646084,0.06588525383603025,True,6,3,0.1364547610282898
276,362.0,301.0,345.0,314.0,345.86937160789967,312.98185109347105,0.8693716078996658,-1.0181489065289497,0.18318666651314666,True,6,6,0.017491072416305542
259,345.0,310.0,328.0,321.0,329.02571514993906,321.0715419277549,1.0257151499390602,0.071541927754879,0.1171806216427463,True,6,6,0.555470883846283
268,330.0,338.0,311.0,350.0,312.6617736816406,348.8266075849533,1.661773681640625,-1.173392415046692,0.07854923645454055,True,6,6,0.09235282987356186
